AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
125,1,0,0.0,0,206.0,128,52.0,9.91,13.2
94,1,0,0.0,1,174.0,85,51.0,12.06,7.9
103,1,1,2.86,1,153.5,78,75.6,12.1,10.6
160,1,0,0.31,0,174.3,105,48.1,8.57,8.3
123,1,0,0.36,1,172.2,92,47.6,8.13,8.7
99,1,0,0.0,0,142.3,89,42.0,10.23,9.1
94,1,0,0.0,1,245.0,112,57.0,9.02,9.7
105,1,1,2.4,1,186.9,114,78.0,12.82,8.9
124,1,0,0.0,2,151.0,98,36.0,6.03,9.2
163,1,0,0.0,5,202.9,100,50.0,8.93,12.8
157,1,0,0.0,1,152.7,105,48.0,12.88,9.4
159,1,0,0.0,1,169.8,114,46.0,9.89,11.6
160,1,0,0.0,1,176.2,90,47.0,9.8,9.2
115,0,0,0.0,2,122.0,110,40.0,11.01,10.8
64,1,0,0.0,3,216.9,78,55.0,10.55,11.4
101,1,0,0.0,4,158.4,92,43.0,9.4,13.5
135,1,1,3.94,2,197.1,113,95.4,12.97,14.6
165,1,1,4.32,0,111.6,140,81.2,10.67,16.0
181,1,0,0.26,2,229.9,130,54.6,7.22,14.2
126,1,1,3.27,0,58.9,125,68.7,15.28,12.1
58,1,1,2.57,1,194.5,110,77.7,10.69,9.5
19,1,0,0.0,1,259.4,116,68.0,13.49,9.5
97,1,1,2.32,2,90.0,87,62.2,13.82,8.6
75,1,0,0.0,1,166.3,125,42.0,7.91,6.1
88,1,1,3.08,1,181.6,91,79.8,10.66,11.4
74,1,0,0.0,0,136.7,106,43.0,11.43,9.8
98,1,1,2.97,1,110.5,87,68.7,11.39,11.0
109,1,0,0.42,2,218.9,105,67.2,15.0,11.3
106,1,0,0.0,2,210.6,96,57.0,12.46,12.4
153,1,0,0.0,1,193.8,90,50.0,9.77,8.5
105,1,0,0.0,2,156.5,102,39.0,7.01,12.2
128,1,0,0.36,3,247.3,91,61.6,9.14,14.7
114,1,0,0.12,1,203.8,85,44.2,4.39,11.7
121,1,1,2.73,4,237.1,63,85.3,10.28,10.1
108,1,0,0.0,4,154.2,123,36.0,5.62,15.4
53,1,0,0.0,2,145.1,116,45.0,11.69,7.9
55,1,1,2.97,3,165.6,123,69.7,6.81,11.0
82,1,0,0.21,0,300.3,109,69.1,9.05,11.7
119,1,0,0.0,3,98.8,97,30.0,7.35,10.0
151,1,0,0.0,0,170.2,89,45.0,9.38,4.3
123,1,0,0.0,0,224.0,99,56.0,10.54,2.1
18,1,0,0.0,1,273.6,93,57.0,5.73,8.2
180,1,0,0.0,3,224.9,105,60.0,12.5,6.7
69,1,0,0.27,3,143.6,88,39.7,7.09,10.8
95,1,0,0.0,0,198.4,113,54.0,11.8,10.1
64,1,1,3.32,1,201.3,101,80.2,7.19,12.3
65,0,0,0.31,0,277.9,123,64.1,7.79,9.2
134,1,0,0.0,2,7.8,86,16.0,8.57,12.9
90,1,0,0.0,2,214.9,97,47.0,5.89,11.8
95,1,0,0.0,2,157.3,116,44.0,9.88,8.4
88,1,0,0.0,2,202.2,86,53.0,10.84,11.8
103,1,0,0.33,0,189.8,110,46.3,5.78,12.2
86,1,0,0.0,0,217.8,93,56.0,10.74,11.3
136,1,0,0.0,0,109.4,91,37.0,10.38,11.6
51,1,1,3.02,1,236.8,61,93.2,13.17,11.2
98,1,0,0.0,3,72.8,107,29.0,9.32,10.5
104,1,1,3.62,2,182.1,66,86.2,10.68,13.4
149,1,0,0.0,1,187.6,83,50.0,10.07,8.8
119,1,0,0.0,0,294.2,100,70.0,11.63,9.0
107,1,0,0.0,1,260.5,108,53.0,5.12,9.8
125,1,0,0.0,4,143.2,80,32.0,4.41,8.8
115,1,1,2.84,2,192.3,86,69.4,4.44,10.5
149,1,0,0.0,1,69.1,117,24.0,6.82,6.3
147,1,0,0.0,2,209.4,104,47.0,6.63,11.3
85,1,0,0.0,4,183.4,111,46.0,8.44,9.9
108,0,0,0.38,2,115.1,114,41.8,10.57,13.8
98,1,0,0.39,2,136.1,82,40.9,7.82,10.1
89,1,0,0.0,5,129.2,71,41.0,10.71,10.3
137,1,1,3.08,2,189.6,42,78.8,8.95,11.4
91,1,0,0.0,1,133.8,61,37.0,7.94,10.5
147,0,0,0.0,0,225.2,111,54.0,9.25,9.9
59,1,0,0.19,0,159.5,96,43.9,8.36,10.2
92,0,1,2.03,0,281.1,88,85.3,9.9,7.5
76,1,0,0.0,1,204.0,69,54.0,11.26,9.6
149,1,0,0.0,3,242.5,83,63.0,12.27,10.0
126,1,1,2.59,2,186.2,78,73.9,9.48,9.6
127,1,1,2.43,1,154.8,69,66.3,8.86,9.0
132,1,0,0.0,0,195.1,100,46.0,7.44,6.7
80,1,0,0.35,2,127.8,67,41.5,9.08,15.9
57,0,1,3.08,2,234.5,130,87.8,9.76,11.4
161,1,0,0.0,4,154.7,84,42.0,8.89,5.9
130,1,0,0.18,0,127.0,102,41.8,10.35,6.1
124,1,0,0.0,2,150.3,101,48.0,12.8,12.5
102,1,0,0.0,0,158.0,94,45.0,10.4,10.1
157,1,0,0.0,2,224.5,111,56.0,10.04,11.5
122,1,0,0.0,0,136.7,115,44.0,12.16,8.6
143,1,1,2.11,1,141.8,116,60.1,8.37,7.8
107,1,1,3.89,2,283.4,104,106.9,11.21,14.4
119,1,1,2.05,3,117.8,66,62.5,12.84,7.6
95,1,1,2.65,0,165.7,78,73.5,10.78,9.8
105,1,1,2.86,2,209.6,68,77.6,7.35,10.6
138,0,0,0.0,1,268.4,81,61.0,8.72,11.6
134,1,0,0.0,0,141.7,95,42.0,10.28,8.8
77,1,0,0.0,1,142.3,112,51.0,15.32,9.9
155,0,0,0.0,0,163.1,94,53.0,14.59,11.2
174,1,0,0.0,1,192.1,97,48.0,8.5,11.4
47,1,1,2.08,2,165.0,89,59.8,6.37,7.7
104,1,0,0.27,1,183.6,133,44.7,6.04,12.7
119,1,0,0.0,1,134.9,70,41.0,10.58,11.3
82,1,0,0.38,2,265.2,122,64.8,8.94,10.7
70,1,0,0.0,1,222.8,114,57.0,10.8,0.0
150,1,0,0.0,4,178.9,101,45.0,8.46,13.8
138,0,1,3.16,0,225.2,116,85.6,8.67,11.7
144,1,1,2.7,1,283.9,98,92.0,9.6,10.0
73,1,0,0.0,3,198.3,94,58.0,13.97,14.8
132,1,1,2.78,1,174.5,101,78.8,12.28,10.3
122,1,1,1.86,2,230.1,108,82.6,14.38,6.9
76,1,1,2.57,3,160.1,107,67.7,8.44,9.5
84,1,0,0.0,1,217.1,99,57.0,11.8,9.4
154,1,1,2.59,0,224.0,102,80.9,9.6,9.6
37,1,0,0.3,4,221.0,126,58.0,10.23,6.8
106,1,0,0.4,0,223.0,121,52.0,5.51,7.1
147,1,1,2.81,3,251.5,107,91.1,11.71,10.4
79,1,1,4.0,2,103.7,100,78.0,11.82,14.8
86,1,0,0.0,1,150.8,85,51.0,14.8,12.5
80,1,0,0.0,0,322.3,113,74.0,11.1,6.7
101,1,1,3.92,1,144.1,144,78.2,8.38,14.5
64,1,0,0.0,0,261.9,113,58.0,7.41,13.8
54,1,0,0.0,1,273.8,113,57.0,5.98,11.7
86,1,1,2.57,0,119.0,101,65.7,11.5,9.5
106,1,0,0.24,2,52.2,106,30.4,11.01,11.4
68,1,0,0.28,1,178.7,61,54.8,12.62,8.4
81,1,0,0.0,3,203.5,89,60.0,14.48,8.7
141,1,1,2.11,1,215.4,123,86.1,16.44,7.8
110,1,0,0.0,1,55.3,102,24.0,8.24,10.2
102,1,0,0.0,2,123.1,106,37.0,9.1,12.6
106,1,0,0.0,0,194.8,133,52.0,10.67,11.5
92,1,1,2.75,0,141.6,95,69.5,10.4,10.2
65,1,1,2.38,2,215.5,129,74.8,8.1,8.8
83,1,0,0.0,0,337.4,120,77.0,11.37,15.8
74,1,0,0.45,2,225.2,93,61.5,10.76,9.1
76,0,0,0.34,1,241.0,120,64.4,11.59,9.9
87,1,0,0.0,1,156.8,93,45.0,10.79,7.6
58,1,1,1.46,1,211.9,40,74.6,13.72,5.4
67,0,0,0.0,2,120.9,58,41.0,11.75,11.4
143,1,1,2.57,1,239.2,109,86.7,11.78,9.5
105,1,0,0.0,1,206.2,84,57.0,12.82,9.0
157,1,0,0.0,3,229.8,90,52.0,7.4,9.6
170,0,0,0.0,3,259.9,68,66.0,12.25,8.4
94,1,0,0.0,3,118.7,90,38.0,10.26,10.4
70,1,1,2.54,3,143.4,72,64.4,8.5,9.4
123,1,1,4.21,2,197.6,105,83.1,4.0,15.6
41,1,1,1.59,1,207.3,95,62.9,6.87,5.9
55,1,1,2.19,3,139.3,101,60.9,8.92,8.1
118,0,0,0.0,2,160.0,123,43.0,8.77,9.9
122,1,1,2.32,2,204.5,92,70.2,6.98,8.6
49,1,0,0.0,0,213.8,79,59.0,13.26,15.6
72,1,0,0.28,0,196.5,88,49.8,7.93,6.8
56,1,0,0.0,3,150.9,79,40.0,8.09,11.7
221,1,1,0.65,0,180.5,85,56.5,11.21,2.4
95,1,1,2.73,1,260.8,130,90.3,10.67,10.1
46,1,1,1.94,1,191.4,102,83.4,18.09,7.2
101,1,0,0.0,1,154.4,130,45.0,10.86,13.9
115,1,0,0.23,3,268.0,115,61.3,7.68,17.0
83,1,1,2.35,3,272.5,105,91.5,12.65,8.7
105,1,0,0.0,2,166.1,93,44.0,8.8,16.2
143,1,0,0.0,4,167.8,72,47.0,10.55,10.5
123,1,0,0.24,0,114.4,91,40.4,10.83,11.0
97,1,0,0.0,1,146.0,121,43.0,10.15,13.3
68,1,0,0.0,5,162.1,86,41.0,7.75,11.0
127,1,1,1.03,1,140.1,59,53.3,11.17,3.8
150,1,1,1.94,0,209.8,112,68.4,7.75,7.2
107,1,1,2.78,1,96.3,83,59.8,8.98,10.3
124,1,0,0.0,1,312.0,112,69.0,9.0,12.8
142,1,0,0.0,1,145.4,93,43.0,10.46,10.9
135,1,0,0.0,0,151.7,82,36.0,5.95,10.5
111,1,1,3.62,2,96.8,123,67.2,8.53,13.4
27,1,0,0.0,5,232.1,81,58.0,10.54,15.0
97,1,0,0.0,1,209.2,134,36.0,0.0,11.8
27,1,0,0.0,3,177.6,121,56.0,14.84,7.6
90,1,0,0.0,3,145.5,92,44.0,10.89,10.9
94,0,1,2.57,4,197.1,125,77.7,10.73,9.5
116,1,0,0.0,2,167.8,119,41.0,7.1,7.3
146,1,0,0.0,2,169.5,93,49.0,11.55,9.0
107,1,0,0.35,0,206.9,79,61.5,13.12,10.7
87,1,0,0.0,1,110.9,91,33.0,7.93,6.2
112,1,0,0.38,1,170.4,103,49.8,10.01,11.6
82,1,0,0.0,1,197.7,101,45.0,6.38,13.5
130,1,0,0.0,1,207.1,70,53.0,10.01,12.4
74,1,0,0.0,0,221.1,124,48.0,5.54,10.6
116,1,0,0.16,1,63.7,101,29.6,9.79,10.0
196,1,0,0.36,1,133.1,80,44.6,10.33,10.3
78,1,0,0.51,1,168.3,110,53.1,11.06,12.5
137,1,1,3.27,2,186.5,94,79.7,8.9,12.1
53,1,0,0.0,3,57.5,95,33.0,13.28,11.6
110,1,0,0.0,1,148.5,115,49.0,13.82,12.4
103,1,0,0.0,1,158.7,90,44.0,9.92,10.5
66,1,1,3.24,2,187.8,117,75.4,6.49,12.0
87,1,0,0.0,4,256.2,105,58.0,8.04,7.4
172,1,0,0.0,1,211.7,100,53.0,9.94,6.5
139,1,0,0.0,3,192.8,104,53.0,11.72,13.0
107,1,1,1.51,1,160.3,45,62.1,11.08,5.6
142,1,1,1.73,1,230.7,101,79.3,12.84,6.4
44,1,0,0.0,0,202.6,89,49.0,8.15,8.3
117,1,1,1.19,0,221.3,82,63.9,8.38,4.4
61,0,1,3.05,0,143.5,76,76.5,12.13,11.3
63,1,1,2.78,0,214.2,61,79.8,9.06,10.3
164,1,1,3.56,1,238.8,100,96.6,11.5,13.2
147,1,0,0.25,2,168.6,92,47.5,9.39,14.4
98,1,0,0.16,1,171.7,99,46.6,8.74,7.8
72,1,0,0.0,2,165.9,114,49.0,11.8,12.0
148,1,0,0.39,1,178.3,98,58.9,14.13,11.4
128,0,1,3.67,0,222.1,89,88.7,8.03,13.6
110,1,0,0.0,3,151.8,106,38.0,6.9,11.2
100,1,0,0.33,4,210.9,85,67.3,16.47,9.4
136,1,1,2.38,2,174.6,76,68.8,8.83,8.8
103,1,0,0.0,2,129.3,103,40.0,10.14,12.9
149,1,0,0.0,2,175.4,80,47.0,9.87,9.7
148,1,1,4.73,1,93.6,137,80.3,9.69,17.5
68,1,0,0.33,0,226.7,94,56.3,8.42,10.2
99,1,0,0.0,2,174.1,102,39.0,4.96,7.7
130,1,1,3.29,1,174.5,120,81.9,10.88,12.2
49,0,0,0.26,2,237.8,92,61.6,10.45,15.6
146,1,0,0.0,7,149.3,83,42.0,9.36,7.9
79,1,0,0.24,1,144.0,90,39.4,6.79,13.0
121,1,0,0.0,3,255.1,93,67.0,13.35,8.8
73,1,0,0.43,1,194.8,112,52.3,8.36,10.8
69,1,0,0.41,0,195.1,91,60.1,13.08,11.4
51,1,0,0.31,2,51.8,107,32.1,11.51,10.4
161,0,0,0.0,1,189.6,78,55.0,13.37,1.3
148,1,0,0.0,1,208.4,120,51.0,8.72,11.2
67,1,0,0.0,0,201.4,101,43.0,4.88,7.0
130,1,0,0.0,1,263.7,113,61.0,9.33,18.3
141,1,1,2.16,4,185.4,87,68.6,8.93,8.0
80,1,0,0.0,0,151.5,89,37.0,6.59,11.8
106,1,0,0.0,0,178.4,143,52.0,12.35,9.6
106,1,0,0.0,3,208.3,89,50.0,8.47,15.9
152,1,0,0.0,2,140.5,92,40.0,9.34,9.5
117,1,0,0.0,0,239.9,84,56.0,8.74,9.8
132,1,0,0.32,1,163.2,80,45.2,8.38,6.2
76,1,0,0.0,0,198.3,130,53.0,10.86,12.5
88,1,0,0.0,0,55.6,65,31.0,12.14,11.3
103,1,0,0.0,2,185.0,117,51.0,11.17,12.6
109,1,0,0.0,1,217.0,115,55.0,10.35,8.2
68,1,1,3.97,1,176.0,118,93.7,13.9,14.7
99,1,0,0.12,7,135.7,107,42.2,10.42,8.8
121,1,0,0.0,1,181.5,121,50.0,10.92,8.5
139,0,0,0.0,0,161.5,121,44.0,9.65,11.2
87,1,1,2.86,0,214.0,113,80.6,9.0,10.6
47,1,1,2.11,2,163.5,77,67.1,10.16,7.8
124,0,0,0.0,3,157.8,71,45.0,10.16,10.0
121,1,1,2.59,1,215.5,95,83.9,12.09,9.6
126,0,0,0.0,1,239.7,87,65.0,14.09,11.4
149,1,0,0.0,0,237.6,79,57.0,9.62,9.1
91,1,1,3.32,3,232.4,97,89.2,9.3,12.3
71,1,0,0.21,0,211.2,70,60.1,12.64,12.3
48,1,0,0.0,2,300.4,94,63.0,6.66,7.2
178,0,0,0.0,2,124.5,134,34.0,7.06,11.4
64,1,1,1.22,0,94.4,104,40.2,6.81,4.5
107,1,0,0.0,0,241.9,102,52.0,6.35,11.7
135,1,0,0.32,3,155.2,100,41.2,6.8,3.8
135,1,0,0.0,4,218.8,123,58.0,12.14,10.3
138,1,0,0.0,3,146.5,101,50.0,14.23,14.0
95,1,0,0.0,0,69.4,79,29.0,9.54,8.9
120,1,1,2.08,0,239.4,94,83.8,12.97,7.7
101,1,0,0.0,0,124.8,66,44.0,12.86,13.4
77,1,0,0.14,2,230.0,87,49.4,5.16,11.3
57,1,0,0.31,1,154.2,78,46.1,9.84,10.1
103,1,1,2.4,0,107.7,124,59.0,9.45,8.9
12,1,0,0.0,1,249.6,118,64.0,12.62,11.8
93,0,1,3.78,1,225.7,117,86.8,5.98,14.0
61,1,1,2.94,3,270.7,53,93.4,10.04,10.9
38,1,1,4.1,2,115.4,98,75.0,8.31,15.2
121,1,1,2.54,0,211.9,110,80.4,10.76,9.4
84,1,1,2.05,3,165.3,97,68.5,11.18,7.6
103,1,0,0.24,5,167.8,121,49.4,10.65,13.0
131,1,1,2.94,2,192.7,85,81.4,11.3,10.9
76,1,0,0.35,0,179.2,85,53.5,11.15,12.4
119,0,1,2.08,0,147.2,103,59.8,8.01,7.7
39,1,1,3.24,1,141.7,121,76.4,11.62,12.0
23,1,1,2.54,1,156.6,84,66.4,8.08,9.4
78,1,0,0.0,0,193.1,85,48.0,8.61,10.2
57,1,0,0.19,1,192.8,68,48.9,7.9,12.7
101,1,1,2.57,2,219.7,137,79.7,9.34,9.5
176,1,0,0.0,3,223.2,76,57.0,10.72,10.1
130,1,0,0.35,1,162.8,113,56.5,14.52,7.2
127,1,1,3.29,2,129.7,115,68.9,8.04,12.2
24,1,0,0.0,2,265.6,86,63.0,10.44,11.1
122,1,0,0.0,1,35.1,62,22.0,9.04,12.7
112,1,0,0.26,3,189.4,83,53.6,10.95,7.1
90,1,0,0.0,3,37.8,80,20.0,7.77,14.2
33,1,1,2.3,1,161.9,85,64.0,7.56,8.5
72,1,0,0.42,3,118.2,106,39.2,8.36,12.2
82,1,0,0.0,4,185.8,36,56.0,13.83,5.7
56,1,0,0.3,1,253.2,95,63.0,9.4,4.4
89,1,0,0.25,3,115.4,99,40.5,10.5,15.9
137,1,0,0.45,4,230.2,113,62.5,11.02,10.7
43,1,1,3.13,3,200.2,105,86.3,12.22,11.6
154,1,0,0.0,3,154.5,122,45.0,10.71,12.0
17,1,0,0.0,1,161.5,123,46.0,10.71,8.6
134,1,0,0.35,6,204.7,108,50.5,7.16,11.0
114,1,0,0.0,2,169.2,96,42.0,7.5,4.6
101,1,0,0.0,1,190.7,72,51.0,10.43,8.8
114,1,0,0.0,2,155.3,75,41.0,8.5,12.6
100,1,0,0.0,6,70.8,94,31.0,10.78,9.5
34,1,0,0.31,0,193.7,74,47.1,6.35,8.8
68,1,0,0.0,2,222.1,107,55.0,9.97,9.4
145,1,0,0.0,1,175.8,89,54.0,13.72,12.4
125,1,0,0.0,2,182.3,64,43.0,6.99,11.6
74,1,0,0.0,0,177.4,136,51.0,12.02,12.0
84,0,0,0.0,2,299.4,71,57.0,3.1,6.6
58,1,0,0.0,3,131.9,96,37.0,8.38,14.7
80,1,0,0.0,2,148.6,106,44.0,10.54,10.0
83,1,1,4.75,2,191.3,95,101.5,12.54,17.6
159,1,1,3.19,1,113.9,102,63.9,7.27,11.8
137,1,0,0.23,1,155.5,81,40.3,6.66,9.1
30,1,0,0.0,0,227.4,88,55.0,9.13,12.5
139,1,1,2.24,0,138.3,96,53.4,4.03,8.3
94,1,0,0.0,3,212.1,98,53.0,9.47,8.4
119,1,0,0.23,2,154.5,129,45.3,9.68,13.4
84,1,1,3.51,1,159.1,106,75.1,7.49,13.0
54,1,1,2.48,3,206.9,143,71.8,6.39,9.2
205,1,1,2.11,2,175.8,139,65.1,7.75,7.8
68,1,1,1.65,1,160.0,72,59.5,9.23,6.1
175,1,0,0.0,1,132.0,95,43.0,11.56,8.7
132,1,0,0.0,0,222.4,85,52.0,8.27,11.2
62,1,1,2.75,0,137.3,95,66.5,9.21,10.2
137,1,0,0.0,2,206.4,122,46.0,6.4,8.8
104,1,0,0.0,2,138.7,100,42.0,10.77,4.9
119,1,0,0.0,3,138.3,89,38.0,8.53,13.5
169,0,0,0.0,3,57.1,98,27.0,9.99,6.5
155,1,1,3.62,2,243.9,112,89.2,6.65,13.4
102,1,0,0.0,4,174.5,73,48.0,10.69,10.3
113,1,0,0.27,1,72.5,88,32.7,10.2,6.6
62,1,0,0.0,2,86.3,84,35.0,11.94,12.5
94,1,0,0.18,1,234.4,103,65.8,13.97,2.0
50,1,0,0.21,1,301.7,82,68.1,8.36,10.5
179,1,0,0.0,0,287.3,123,74.0,14.4,10.5
57,1,1,3.51,1,279.9,121,102.1,11.16,13.0
129,1,1,2.51,3,177.3,95,74.1,10.59,9.3
96,1,0,0.0,3,197.7,68,55.0,12.53,10.5
121,1,1,2.62,5,263.1,70,95.2,13.97,9.7
64,1,0,0.29,3,113.8,97,38.9,9.62,10.4
109,1,0,0.0,2,170.7,101,50.0,12.01,11.4
78,1,0,0.34,0,140.7,77,44.4,9.76,11.7
92,1,0,0.0,0,249.4,118,61.0,10.58,9.1
94,1,0,0.0,1,206.1,49,55.0,11.23,13.0
30,1,0,0.0,3,145.0,76,46.0,12.04,7.1
99,1,0,0.0,3,217.2,112,58.0,12.34,15.8
91,1,1,1.51,1,175.3,96,68.1,13.12,5.6
167,1,0,0.0,4,131.6,120,41.0,10.57,11.1
39,1,0,0.0,1,187.2,110,42.0,5.74,13.2
119,1,0,0.0,2,81.9,75,36.0,12.69,8.9
102,1,0,0.0,3,200.6,106,48.0,7.63,7.7
112,0,0,0.0,1,161.9,138,45.0,10.05,10.7
120,1,1,3.11,1,177.9,117,77.1,8.76,11.5
129,1,0,0.0,1,101.4,145,39.0,12.46,7.1
16,1,0,0.21,2,144.8,84,41.1,8.25,8.2
99,1,0,0.33,1,145.6,106,37.3,4.92,10.9
126,1,0,0.0,0,175.4,120,39.0,4.92,10.6
63,1,0,0.0,0,83.0,64,30.0,8.85,13.0
108,1,1,2.65,2,276.6,99,92.5,11.01,9.8
22,1,0,0.0,1,160.4,108,46.0,10.91,12.5
62,1,0,0.0,4,120.7,70,47.0,15.36,13.1
106,1,0,0.0,3,213.9,95,50.0,7.6,12.2
103,1,0,0.0,5,204.9,107,47.0,6.76,10.4
122,1,0,0.0,3,173.6,110,38.0,4.59,9.7
92,1,0,0.27,2,181.4,98,47.7,8.23,10.9
54,0,0,0.38,2,190.5,108,58.8,12.99,9.7
142,0,0,0.0,1,140.8,140,44.0,11.43,10.9
51,0,1,3.32,2,135.8,60,74.2,10.03,12.3
47,1,1,2.86,0,112.2,70,61.6,7.74,10.6
93,1,0,0.42,0,190.2,68,59.2,13.11,8.8
57,1,0,0.0,0,169.6,96,49.0,11.74,11.2
153,1,1,4.16,0,235.6,74,101.6,11.4,15.4
124,1,0,0.0,3,157.5,70,38.0,6.54,9.6
93,0,0,0.0,1,131.4,78,42.0,10.99,11.1
142,1,1,1.59,2,220.5,94,73.9,11.98,5.9
171,1,1,2.75,3,223.2,77,81.5,9.16,10.2
93,0,1,3.27,1,187.5,110,79.7,8.49,12.1
105,1,1,2.67,2,218.5,61,80.7,9.84,9.9
126,1,0,0.0,1,122.4,88,34.0,7.19,11.5
